xAcc,yAcc,zAcc,xGyro,yGyro,zGyro
5.88,-4.07,7.35,2.75,-4.27,-6.71
6.88,1.98,-5.73,30.09,-7.87,-11.66
5.85,-0.38,-2.41,13.85,0.98,-16.91
4.1,-10.66,4.31,17.09,13.24,-7.87
5.32,-1.33,-6.78,9.52,3.6,-6.1
4.6,1.54,-5.79,-18.07,-16.66,18.8
5.77,1.09,-6.47,-42.85,-5.43,34.91
6.8,-2.12,-8.34,-5.07,29.11,15.56
3.84,-0.84,-7.92,41.26,22.83,-13.49
5.43,0.71,-2.3,-13.85,14.59,10.93
8.55,-3.41,-1.53,19.1,-26.18,-0.67
5.91,-3.48,-5.79,-57.92,-35.89,52.49
9.07,-2.64,-2.09,-1.59,0.67,0.61
3.65,-5.89,7.14,3.54,-1.71,-2.26
6.37,-4.69,6.49,-26.67,5.68,14.83
6.93,-2.82,-6.62,3.97,-0.18,20.69
2.54,9.24,1.78,1.53,1.89,0.49
9.39,-1.97,-1.2,-0.37,-1.4,-1.1
10.15,-2.1,-6.97,58.9,-24.11,-87.46
6.64,-2.46,-6.05,1.53,-1.34,0.98
7.42,-0.96,-5.74,3.72,-2.44,-13.55
4.6,1.97,-2.36,-12.08,-22.52,28.08
6.81,-1.91,-6.77,-16.97,-6.29,38.82
2.97,-6.5,13.09,34.91,-6.23,-2.62
4.75,-0.83,-7.07,-3.48,-4.27,6.29
8.44,0.17,-8.17,-0.61,-5.49,-5.68
7.2,-0.05,-7.68,-3.85,21.06,8.61
8.52,-0.57,-5.24,-54.32,4.21,49.07
4.94,-4.79,-7.23,4.03,2.01,16.85
6.65,1.16,-5.49,-10.62,4.09,-15.26
9.49,3.82,0.23,-44.98,-45.78,19.47
5.89,-2.47,-4.53,-12.21,17.46,0.61
1.36,0.05,9.06,-58.41,-23.07,-49.38
8.66,-4.93,-4.92,31.8,-0.49,-24.84
0.7,6.83,-1.4,85.94,-96.01,23.93
5.79,-0.03,-5.2,-2.93,33.87,11.23
8.47,-4.15,-2.43,-1.04,0.37,-0.55
7.79,0.84,-5.12,1.53,-4.88,-22.28
4.11,0.27,-4,1.28,-5.62,-2.99
7.85,-2.4,-6.29,-91.31,15.38,43.64
5.82,-1.28,-1.27,-4.94,-21.24,21.18
9.96,-2.5,-5.45,-16.24,-19.04,-28.5
8.89,-4.39,-6.75,1.46,13.61,37.23
7.26,-0.42,-3.08,13.43,3.05,-17.03
7.2,0.55,-6.21,35.4,0.61,-41.69
9.05,-0.97,-5.69,-30.7,10.13,29.11
5.61,-2.54,-10.49,-18.98,-85.57,-0.98
9.85,0.32,-7.16,-3.05,24.96,28.08
8.85,-4.69,-2.87,-34,-20.69,-1.1
10.12,1.51,-6.04,-11.35,-8.97,-11.96
4.6,-1.92,-5.42,12.33,18.01,-11.05
5.63,0.78,-8.83,28.87,22.83,-54.38
10.07,-0.66,-8.18,-10.13,21.97,21.85
6.89,1.76,7.18,8.06,2.93,-7.45
3.44,-3.34,-5.13,-31.19,8.3,18.55
6.06,-0.88,-3.58,-10.68,-8.61,-13.31
10.99,-5.51,-4.74,-24.66,-5,17.03
8.4,-2,-4.35,-0.85,0.49,-0.61
4.54,2.22,-4.31,15.75,-8.18,-14.1
6.45,0.72,7.45,-0.31,0.73,-1.04
9.18,-2.15,-2.82,1.22,0.85,-2.44
7.8,-0.29,5.37,-5.68,-0.37,2.69
8.24,-1.87,-4.59,-1.34,-0.12,1.65
7.07,6.64,4.87,1.95,2.2,-7.08
7.97,-0.67,-6.04,1.59,1.16,-2.99
5.72,3.58,8.03,33.02,-6.29,-11.84
6.72,2.33,-6.03,-17.21,10.56,-13.06
6.7,3.32,6.88,29.3,-5.68,-16.78
5.5,-4.4,9.18,12.02,-26.37,-26.92
6.86,1.74,-4.56,-0.73,8.36,11.11
5.67,-0.61,-8.47,36.93,-5.13,-44.37
6.65,0.17,-6.63,-45.59,26.79,39.79
5.44,-0.2,-5.92,11.29,1.22,-5.92
9.28,-3.04,-2.01,2.26,-0.43,-6.53
7.37,-1.8,-4.56,-47.73,14.1,45.84
16.2,-4.39,-5.56,28.5,5.25,-9.52
6.31,-0.37,-6.3,-6.47,19.71,21.42
7.33,-1.63,6.51,-0.12,0.43,-1.22
8.64,-2.35,-3.97,-30.46,2.62,17.52
7.94,-3.23,-6.24,3.6,-10.86,-68.12
6.32,1.44,-3.1,30.94,10.07,-1.83
5.6,-2.58,-7.72,126.1,-31.98,-67.81
8.22,-0.67,5.65,-0.24,1.1,-1.83
9.21,-2.62,-1.93,-0.61,0.55,-0.73
5.06,5.54,26.12,-144.65,-50.17,132.08
7.29,0.63,6.37,1.89,5.43,-20.75
7.12,1.65,-4.46,-18.86,0,8.97
9.95,-1.47,5.43,-14.1,-8.06,1.1
7.85,-3.39,-9.74,49.68,-28.26,-18.62
8.3,-3.95,-4.68,-15.08,-0.85,-5.19
7.84,-3.51,-11.32,-1.53,-20.69,21.3
5.51,3.09,-3.61,1.53,-15.99,4.03
7.78,-2.73,-4.83,54.93,-14.34,-25.82
8.05,0.86,-5.63,26.86,-1.53,-21.3
5.3,-4,-7.23,66.96,-5.86,-66.28
4.73,0.16,-4.16,-10.31,10.38,1.59
7.59,0.57,-7.92,-14.34,-3.23,14.65
10.2,-2.13,31.87,135.93,125.12,30.33
6,-1.07,7.84,-0.67,0.79,-0.67
5.71,-3.64,-7.55,88.44,-29.97,-61.58
5.91,-2.68,-6.09,28.5,-2.62,-27.47
7.62,-2.44,5.4,-2.14,3.17,-6.53
6.43,1.29,-5.33,-2.56,1.16,5.13
8.48,-3.58,-2.72,-1.59,-5.68,0.49
8.03,-1.79,-4.73,7.93,-8.18,-5.13
6.32,2.01,7.78,-104.61,11.23,7.51
5.22,-4.78,6.72,-2.08,-2.2,2.08
5.26,1.28,-6.17,-25.09,-10.8,31.19
6.91,-1.01,-5.47,16.24,-5.31,-2.44
8.48,-0.2,-9.3,-4.94,40.53,12.02
5.51,-1.52,-6.68,-20.02,-1.95,14.65
7.86,1.25,-4.85,-27.83,26.12,11.54
4.58,-3.63,8.09,-1.65,1.4,-0.37
11.48,-3.2,-5.98,15.14,1.28,6.1
8.86,-2.6,-5.26,188.9,-28.2,-6.96
5.96,-3.17,7.36,-0.37,0.67,-0.92
7.7,-0.1,-6.1,8.61,0.73,-26.25
13.51,0.95,-3.71,32.1,29.36,-7.93
6.69,-1,-6.31,28.26,-8.67,-34.06
8.85,-1.22,-3.06,-0.85,-7.63,32.71
7.41,-1.56,-5.91,3.23,-0.12,-3.17
11.64,-1.15,-8.4,-4.82,3.85,-11.66
9.79,0.98,-9.37,13.73,28.32,-23.19
8.51,-1.01,-4.93,24.84,7.87,-8.91
7.95,-3.76,-5.51,-67.14,26.12,38.7
8.27,1.23,-6.13,-31.13,-11.47,44.92
9.52,-3,-3.12,1.1,-2.69,-5.62
7.52,0.56,-5.75,68.12,-10.62,-53.89
7.03,-0.73,-8.18,-67.38,9.77,39.43
7.71,-1.14,6.64,11.17,14.83,-8.97
7.57,-3.39,-5.7,-0.85,4.58,-5.74
8.42,-2.33,-5.78,5.31,-5.49,17.21
8.33,-0.19,-4.34,-23.38,-1.04,-2.44
3.44,4.93,-8.14,47.55,-72.75,-91.55
8.46,-2.18,-3.41,-27.77,9.77,8.67
4.76,-0.34,-4.89,4.03,-4.27,-0.18
6.61,-1.87,-6.5,20.26,-5.98,-25.27
4.55,-5.32,7.38,4.03,8.36,9.09
8.98,-2.67,-2.79,-2.69,3.17,4.76
6.43,0.68,7.44,-0.55,0.43,-1.16
8.06,0.09,-5.24,-15.99,0.31,8.54
6.63,0.67,-8.11,2.14,5.31,-17.46
5.75,-0.91,-3.84,55.6,-20.81,-38.94
7.39,-0.54,-5.61,-59.2,1.46,32.53
8.79,-2.91,-2.73,-2.26,-2.5,-0.79
5.87,-0.88,-5.25,31.62,8.3,-48.46
5.23,4.35,-4.93,-64.58,-13.67,61.1
8.41,2.43,-5.61,22.4,-3.17,-16.48
9.96,-0.95,-4.13,6.41,25.7,0.85
8.3,-0.68,5.29,2.01,-1.16,-1.4
4.57,-4.22,7.83,0.06,0.18,-1.16
7.59,-0.64,-4.65,-2.75,-10.68,-31.86
6.38,0.92,7.5,8.67,-4.64,-0.73
6.27,-1.58,7.8,-0.49,-5.74,-0.79
9.65,-3.51,-2.86,-63.6,-118.47,-6.35
1.21,-9.22,3.96,-3.36,1.46,2.2
5.86,1.63,-5.67,-9.4,-3.72,1.83
8.73,-7.73,-7.11,-11.6,-2.81,-14.16
6.33,-2.22,7.52,-2.01,0.61,-0.12
7.95,0.87,-5.64,-8.24,-5.68,0.73
6.51,-0.28,-7.06,8.61,0.37,-30.94
7.63,-2.6,-4.39,107.67,-5.37,-52.06
5.03,-0.08,-4.65,-35.03,-2.38,10.13
5.43,-4.29,7.12,-0.55,-0.18,-1.16
7.78,0.62,-3.34,0.92,-1.95,25.45
5.4,-0.18,-6.26,-9.58,-5.13,12.21
5.27,0.83,-5.94,3.11,0.92,-4.64
4.9,1.85,-5.47,-1.46,-6.35,-11.6
5.64,-4.01,7.21,-0.61,0.92,-0.79
7.97,-2.52,-5.43,-16.91,4.39,5.07
7.81,0.89,-5,-8.3,-4.52,17.46
3.78,1.13,8.22,-17.76,2.44,-3.36
5.83,-3.24,7.37,-0.43,1.1,-0.79
6.2,-0.47,-5.41,67.02,-7.45,-40.47
8.3,1.21,-7.2,-2.38,7.08,2.14
12.72,0.31,-8.79,-14.65,27.59,42.36
4.23,-3.78,8.1,0.24,0.85,1.71
5.18,1.91,-4.63,-16.11,-20.94,9.4
8.79,-2.87,-4.37,-19.53,29.97,2.81
5.43,2.27,-3.23,-4.7,-5.55,3.91
6.41,-1.12,-6.53,4.27,1.1,3.78
9.36,-3.03,3.36,6.16,-16.66,-10.25
8.89,-3.19,-5.04,5.19,-3.05,-0.31
2.84,3.49,-3.02,-32.17,-5.25,21.18
7.73,1.07,-3.53,14.22,-12.39,-33.69
6.54,3.35,6.49,-1.1,0.85,-1.59
5.97,-1.91,7.78,7.39,-3.66,-3.48
8.12,-3.94,-7.87,25.45,4.03,-2.99
6.3,-4.24,6.35,-26.55,18.8,9.09
5.87,-0.01,7.76,7.69,-3.85,-2.56
6.33,3.1,8.31,-48.58,27.47,-19.71
10.84,-3.68,-5.76,31.74,-19.35,12.76
4.37,-1.68,7.68,-29.48,4.88,17.27
6.01,-0.29,-5.64,7.45,7.87,1.53
7.61,0.4,-5.47,13.61,1.34,-20.57
5.32,-4.61,7.16,-0.61,0.79,-0.98
6.6,-0.77,-6.16,62.56,9.52,-26.43
5.26,1.92,8.13,-11.78,4.94,4.09
10.3,-3.27,-4.89,-10.01,7.69,7.14
10.38,-2.93,-5.79,37.66,-20.45,-18.25
3.27,-2.68,4.32,8.91,-5.55,-17.88
6.23,0.4,-4.69,-4.82,5.43,17.09
7.53,5.04,-3.41,-8.24,24.11,-35.83
5.34,-0.34,-5.9,-17.94,3.36,18.31
8.25,-3.52,-4.91,-21.24,3.85,13.43
7.17,-1.39,-6.17,50.78,-15.81,-37.6
7.21,-0.95,-6.29,-25.33,1.28,25.88
9.19,1.34,-2.97,-8.42,-38.02,-14.22
7.24,3.18,-5.84,-66.71,-22.77,59.75
8.54,3.24,-2.11,4.03,21.3,-50.78
8.7,-1.29,-4.75,-3.36,2.14,0
6.64,-2.63,7.86,11.29,3.23,-5.98
5.44,-2.31,7.59,-17.82,13.73,3.05
5.16,-1.07,-4.22,11.29,-0.85,-4.64
3.53,-6.18,7.3,9.22,11.17,-3.91
7.68,-4.5,-5.33,34.97,-9.03,-21
7.02,-0.59,-6.86,-21.18,-4.33,26.18
4.91,-0.43,-3.06,-47.3,-4.21,32.29
5.97,-6.02,-6.05,58.04,-7.81,-48.28
6.91,2.05,-3.71,11.11,-7.81,-17.58
13.84,2.29,-8.39,-12.33,3.11,28.26
5.42,1.48,-7.76,37.48,15.93,-28.32
4.02,-0.56,-6,1.4,-1.65,0.55
5.24,-5.01,-7.25,-62.68,56.64,48.22
8.13,-4.46,-4.36,-6.1,-7.02,-3.54
3.61,0.13,8.54,21.48,-25.33,-55.3
5.53,0.63,8.13,0.24,2.08,0.43
7.39,1.47,-6.8,-69.58,22.58,49.99
5.12,1.61,-2.39,-10.86,-14.59,4.03
7.81,-1.2,-4.27,35.16,7.81,-38.51
4.67,1.65,-6.23,83.13,6.23,-58.78
5.99,-3.59,8.02,7.45,-5.13,-5.43
2.34,-0.1,-9.25,-12.21,7.57,-28.14
5.65,0.36,-8.89,9.89,8.67,-18.86
6.74,-2.05,-6.26,-20.32,3.05,21.85
8.67,1.89,-7.01,-19.23,15.63,0.67
5.98,-2.78,-7.3,26.61,-8.12,-35.16
5.45,-0.34,-6.5,13.98,-10.86,7.51
5.8,0.17,-6.09,9.64,-3.36,-29.54
5.56,-2.84,7.79,-1.53,0.92,-1.22
8.09,-0.37,-3.88,14.65,5.86,-24.17
5.49,-2.6,-5.88,33.2,-1.89,-38.21
7.14,1.11,-5.4,-92.71,-14.22,64.76
13.77,-0.27,-9.13,-2.38,13.61,-20.51
9.49,-2.93,-0.51,11.9,23.5,4.76
8.87,-2.53,-3.06,0.49,2.08,-2.75
4.76,-3.38,8.17,-4.39,4.09,0.06
5.45,-2.18,-6.37,-9.16,2.99,15.38
10.39,-0.08,-8.69,-3.36,-9.16,11.05
7.88,-1.22,5.79,-0.06,0.37,-1.46
7.1,-1.83,-6.64,51.39,-13.61,-40.65
-0.76,-4.6,9.55,-23.56,54.14,-38.45
5.89,-3.99,-6.26,38.45,-6.1,-8.73
5.07,-5.48,-7.37,128.05,-32.71,-24.48
3.84,-7.3,5.23,4.7,-3.3,-2.93
5.5,-4.88,6.73,-7.93,3.11,3.23
7.24,-2.49,-4.79,-8.12,-5.07,-5.98
9.25,-2.64,-1.08,-0.18,0.31,-1.34
5.03,-6.6,5.85,-0.37,-3.97,-5.25
7.07,0.71,-6.4,-11.47,10.01,-3.91
4.66,-3.89,7.96,-1.46,0.24,-3.17
7.32,0.74,-5.66,-26.55,-1.53,27.53
8.02,-2.17,-4.22,-70.37,17.94,34.36
7,-9.41,-2.72,24.11,-85.88,-3.6
3.58,-6.3,7.06,3.6,-1.34,-4.21
5.48,-4.66,-2.56,-8.42,34.06,-32.53
9.36,-0.33,-4.74,-28.87,8.61,14.34
8.86,-2.38,-3.94,-5.07,8.3,1.59
8.19,-2.45,-5.78,4.58,-6.35,12.57
7.07,1.77,-5.46,8.61,8,-17.46
8.3,-1.67,-4.86,-86.85,23.07,46.63
4.35,-0.35,-5.4,-5.19,-11.41,2.87
6.63,-1.35,-6.16,5.37,8.18,-11.11
5.07,3.92,8.02,-8.79,12.76,3.91
9.61,-2.12,-1.47,2.26,0.37,-5.86
11.52,-4.09,-10.12,34.36,14.95,-50.11
6.41,1.16,8.25,2.56,-3.48,0.79
5.82,-0.95,-3.78,-10.99,27.22,3.36
3.41,-7.52,4.9,18.98,-4.52,-29.79
3.62,-6.41,6.79,-2.01,2.69,-1.04
7.32,-3,-5.35,5.43,2.44,-6.59
7.54,0.3,-3.75,4.39,2.69,-1.22
6.42,-6.45,6.96,-29.36,12.51,9.03
5.21,-0.68,-6.71,-2.5,-0.18,14.1
-2.42,9.81,1.52,83.8,-54.14,-57.13
6.88,-0.43,-4,15.44,19.53,-19.84
-2.83,-4.95,0.5,63.29,-90.52,-20.63
8.9,0.57,-0.16,25.76,9.77,42.54
6.61,4.46,-5.04,-46.26,-30.21,29.54
6.91,-0.6,-5.74,-13.12,4.15,9.52
5.64,0.19,-6.05,-70.98,-22.03,54.5
5.8,-1.92,-5.94,18.62,8.06,-17.27
7.02,-0.23,-5.87,13,-9.34,7.26
7,-1.4,-4.19,41.99,-1.28,-10.38
6.47,-1.01,-6.79,7.32,0.06,6.1
5.06,-6.7,-4.24,120.42,-32.23,-120.54
8.74,1.25,-7.4,12.08,-15.32,-24.23
16.85,1.69,-3.45,-15.56,-6.71,61.65
13.87,-3.23,-6.64,-39.73,-4.46,-4.03
7.48,-0.21,-1.6,11.41,2.26,-6.35
8.9,-3.39,-2.15,-1.22,0.37,-1.46
5.89,-2.22,-6.04,-24.96,5.37,22.4
8.34,-0.36,-5.67,-29.66,-3.78,21.3
4.68,-7.9,3.96,-0.12,0.67,-0.61
2.91,-2.78,-1.38,1.16,-8.06,-27.65
2.98,-4.17,-6.43,43.58,-16.66,-61.89
6.4,5.87,4.42,-3.66,6.9,0.85
7.74,-2.63,-4.35,64.45,9.64,-46.57
6.7,0.58,-6.22,-30.4,1.65,-0.85
8.3,0.83,-4.98,-18.49,7.39,6.53
7.67,0.52,-5.11,-34.97,2.38,30.4
7.31,-3.81,-4.54,-2.5,-26.25,-5.92
3.96,-4.96,6.86,14.65,-3.3,12.88
8.51,-1.51,-4.22,11.78,-5.19,-28.69
2.99,-9.44,2.83,47.55,-9.28,-21.06
5.27,0.01,-6.38,-4.76,9.77,16.24
4.25,-7.14,6.03,11.35,-3.11,-9.16
39.24,-22.75,-19.76,-203.55,-365.42,1.95
4.68,-7.85,3.95,-0.37,-0.06,-0.92
7.74,-1.23,-5.7,72.88,-22.28,-54.2
4.7,-1.14,-5.63,-3.3,-10.86,1.95
7.65,-0.39,-6.81,0.18,2.01,19.17
7,4.98,-4.19,-31.74,34.61,-10.62
9.14,-2.88,-1.83,0.06,0.31,-1.22
7.81,-0.25,-5.35,-11.78,3.85,0.79
6.43,-2.53,-7,14.34,7.39,5.19
5.83,0.65,-1.06,-28.2,63.48,-6.59
7.86,-0.3,-9.49,6.96,7.81,7.87
8.69,-3.53,-4.2,4.7,0.67,-8.85
8.11,-1.73,5.67,-2.08,-5.07,0.18
-7.53,-14.7,-2.38,16.85,-41.02,41.93
9.21,-0.12,-6.89,-12.51,-3.17,38.09
5.58,-0.04,-9.52,2.62,6.47,12.45
5.46,-1.48,8.11,-0.61,0.18,-2.56
6.88,-3.82,-5.78,48.46,81.18,-82.4
8.29,-2.72,-5.56,0,-17.09,-10.62
6.57,-1.92,7.19,-0.55,0.18,-0.85
10.06,-6.23,-2.58,-27.4,-70.86,-76.66
5.87,-0.8,2.53,-81.3,48.77,39.12
4.19,-2.69,8.64,2.81,-1.53,-0.79
2.52,-7.38,6.63,1.89,-1.04,0.12
