xAcc,yAcc,zAcc,xGyro,yGyro,zGyro
7.27,-2.11,-5.17,-64.45,10.07,37.54
7.88,-0.83,-4.34,-2.01,1.71,-6.16
7.45,-1.43,-3.71,-13.98,-5.55,6.35
8.1,-2.65,-4.59,-0.24,0.67,-1.1
5.27,2.15,-5.58,17.82,18.31,-30.82
7.25,-2.04,8.21,-27.28,1.46,12.15
7.12,0.77,-4.05,37.54,-3.72,-14.65
8.26,-2.68,-5.81,27.71,-14.89,-35.22
3.22,-7.87,6.26,-0.24,6.77,0.24
6.51,-0.61,-5.75,17.27,18.74,3.6
6.76,-3.51,-3.88,-4.27,-2.56,1.83
5.86,-1.34,-3.12,8.85,0.37,-9.64
6.4,6.24,4.1,-5.55,-0.67,4.27
6.51,-4.34,0.07,21.3,-1.83,1.89
11.29,0.57,-0.26,90.64,-6.65,22.28
3.82,-6.04,7.08,-0.85,0.67,-0.24
9.9,-1.95,-6.99,-15.44,-6.65,19.9
4.84,0.77,-4.59,9.64,-5.98,-5.37
7.8,1.61,6.89,-11.11,7.39,5.55
6.61,0.58,-6.73,10.19,7.02,-34.06
5.58,-2.8,7.53,-9.4,-7.87,-2.2
7.01,1.07,-5.73,-9.77,-8.91,-2.62
10.31,1.72,-7.26,-38.57,3.23,43.15
7.42,-1.25,0.01,-5.37,12.27,8.42
7.19,-4.41,-5.95,6.65,-19.9,-10.38
24.55,15.64,0.84,-49.68,-70.13,5.8
4.5,-5.58,7.27,-2.26,3.11,1.83
6.11,2.06,-5.46,-5.31,-3.05,3.48
5.64,-0.13,-4.84,114.32,-22.83,-30.27
7.36,-3.49,-5.8,13.55,-2.87,-16.17
9.79,5.24,-2.72,-16.66,15.01,23.68
7.14,-1.75,6.68,-1.4,0.06,-0.37
-1.9,-11.84,8.54,-30.33,-22.28,33.69
13.81,2.66,-9.64,-4.94,-14.1,45.1
7.7,-4.17,-5.37,-59.57,9.58,33.94
6.47,-2.45,8.18,2.01,-8.48,9.28
6.88,1.69,-7.28,7.57,6.16,-17.76
6.95,-1.68,-5.38,80.2,-5.25,-46.08
9.43,0.26,-7.04,-9.46,-12.88,33.08
13.89,-4.27,1.39,19.59,17.64,-36.99
14.86,-4.18,-8.47,47,-9.34,-23.01
8.21,-0.5,-4.28,25.39,7.75,-6.16
6.23,-2.03,7.81,-0.18,-1.71,-1.95
8.82,-2.87,-3.26,0.43,2.99,-3.78
7.21,-0.75,-6.94,-6.77,2.26,18.19
5.41,1.59,7.82,33.14,5.19,-2.32
6.35,1.32,-6.56,-77.82,23.62,70.56
5.92,-1.09,-6.23,-64.64,3.05,75.44
2.48,-8.78,4.4,2.87,2.01,2.99
7,1.04,-4.28,-11.05,0.92,11.05
7.09,0.14,-6.6,1.77,-0.24,-1.46
8.88,-1.77,-4.9,-3.05,0.79,-1.59
7.96,1.32,-5.81,-94.85,2.26,67.99
9.87,-1.06,1.6,19.96,47.24,-36.01
5.33,0.74,8.57,-5,-2.62,-0.98
15.92,-7.27,-1.33,21,2.26,-34.3
10.59,0.93,-4.61,-19.96,17.15,0.67
7.35,-0.72,-3.06,12.21,7.51,-13.06
6.23,0.65,-5.51,-6.16,-0.67,-0.06
6.31,1.02,-8.51,23.44,3.36,-24.35
8.75,-3.18,-2.61,-1.46,-2.56,-1.83
6.38,2.15,-5.75,12.08,5.07,-25.21
9.26,-2.22,-1.86,-0.31,0.55,-1.04
9.25,-2.67,-1.08,-0.18,0.49,-1.53
7.72,-0.07,-4.11,-26.55,-11.72,-6.96
4.34,-4.71,7.07,0.67,-7.75,15.14
7.26,0.04,-6.59,-4.21,6.59,-0.98
7.33,1.82,-5.59,10.31,2.14,-16.48
5.03,-2.99,-2.9,-25.7,-79.04,140.87
7.55,-0.51,-6.64,-34.3,10.86,35.71
0.23,-9.57,3.22,3.54,-0.37,-4.88
5.51,-0.5,7.95,2.32,0.67,-1.4
6.64,-2.73,-6.43,35.28,28.08,-50.78
7.44,-3.29,-7.7,54.14,-20.39,-46.08
5.93,0.14,-3.95,2.93,2.5,-6.65
14.37,1.3,-4.56,2.69,-7.81,-40.71
5.36,2,-4.53,-16.24,-4.82,-0.37
7.63,1.82,-7.95,-82.7,17.09,47.61
11.45,-2.89,-3.4,17.88,2.56,-14.71
5.4,1.22,-5.27,7.26,6.04,-9.28
4.72,-0.77,7.52,22.4,-6.96,-0.61
13.68,1.12,-7.69,-55.42,-92.77,13.12
7,0.45,-5.34,-26.61,-2.87,12.7
9.61,0.24,-3.77,-23.56,-23.74,38.76
7.15,-2.76,7.24,-10.31,5.37,2.2
4.88,2.73,7.11,23.13,1.1,-27.65
9.23,-0.66,-3.58,-5.37,-8.36,-22.83
9.02,-4.14,0.49,25.88,41.75,43.27
9.05,-3.29,-2,-0.43,1.71,0.61
7.34,0.85,-6.62,-0.92,4.09,-4.64
-0.82,0.19,2.32,-47.61,16.17,78.74
5.45,-4.87,-5.61,80.26,-21.97,-99.85
6.85,-1.11,-5.27,66.28,12.39,-22.77
8,-3.89,-4.17,-8.12,2.56,-11.05
6.21,-1.02,7.31,-1.46,-5.25,-1.83
4.99,1.46,-6.04,15.08,-18.98,-13.73
7.01,-2.95,-6.16,19.47,7.39,-3.3
9.89,-4.51,-7.83,-58.84,66.71,47.18
8.24,-3.22,-3.6,35.83,-14.04,-5.37
6.23,-0.86,7.84,3.36,1.89,-1.04
7.21,1.33,-6.08,36.38,4.33,-38.64
3.95,-2.63,-5.75,-43.46,19.53,33.63
5.47,-3.16,7.56,-0.37,0,-0.85
7.76,1.34,-7.05,87.34,-11.17,-71.66
8.18,-2.29,-6.77,25.02,-13.12,-32.29
6.22,-4.71,-1.78,-48.71,-105.96,-125.49
6.95,-0.41,-3.56,30.52,7.57,-29.91
10.68,1.1,-4.1,-5.74,14.1,10.74
3.9,-3.12,8.17,8.3,-2.32,-5.19
4.59,2.29,-4.44,5.55,-3.3,-6.29
2.28,-8.83,4.65,-7.26,-1.59,-10.68
7.57,-1.32,-3.45,4.82,-5.55,-14.1
6.5,1.39,-4.48,-15.38,3.48,16.72
7.56,0.23,-5.94,-52,-55.11,61.83
6.04,-1.04,7.89,-1.22,-5.68,0.31
4.21,-3.52,3.96,-17.64,-28.02,24.35
2.57,-7.4,6.62,1.04,0.49,-2.32
6.34,1.03,-5.02,-12.88,-26.37,6.9
4.91,1.56,-2.69,-5.98,-4.58,4.7
4.52,1.21,-6.15,-23.86,-4.03,31.98
5.88,-0.08,-4.63,-3.54,-6.1,3.48
6.27,-0.91,7.78,-2.75,0.37,1.04
6.82,-2.06,-6.06,6.84,2.2,-0.85
7.75,-4.49,3.23,38.27,61.46,39.06
7.83,-0.91,-4.4,44.37,0.49,-14.34
11.14,0.85,-8.2,10.5,22.77,11.96
7.93,-2.86,-5.2,32.84,-4.27,-5.49
4.71,-5.24,7.19,-2.26,1.4,0.92
8.45,-3.02,-4.75,-9.83,7.08,35.22
7.72,-2.72,-5.4,3.54,2.44,-6.35
3.59,-1.07,-8.85,5.31,36.32,31.74
9.78,2.97,-1.15,-15.63,86.73,-11.84
4.91,-2,-6.21,-18.37,10.74,68.36
3.63,-6.27,6.87,-0.43,0.49,-1.22
4.76,-0.91,-4.65,-27.53,22.28,-6.59
7.96,-1.28,4.74,-7.26,19.1,3.97
-0.13,6.99,12.97,-80.14,-39.37,130.68
7.81,-0.33,-5.24,-19.59,-4.64,7.51
6.62,-3.59,-5.02,-32.53,-6.04,27.28
6.64,-2.4,8.46,32.04,48.16,4.39
10.41,1.37,-7.84,-28.32,2.69,52.92
5.69,0.69,-7.46,-18.86,-4.82,21.48
5.61,-1.54,-6.05,0.98,-6.59,2.75
9.63,-1.4,-1.73,-14.16,-85.27,-24.78
8.77,-1.1,-6.5,-10.25,-9.52,-15.99
7.92,-1.72,-4.36,-0.73,-0.18,5.8
7.8,-4.28,-6.02,-6.65,22.71,12.21
5.13,1.5,-8.93,-0.61,13.18,-15.14
6.53,1.15,-5.61,0.18,4.46,-11.47
5.22,0.48,-5.69,0.37,2.56,-5.37
5.62,-3.96,7.27,0,0.31,-0.98
4.72,-4.02,7.84,0.12,0.24,-3.3
6.53,-1.71,-5.85,30.76,-3.48,-33.2
4.97,-3.49,7.92,-0.67,0.73,-0.98
6.94,-0.92,-5.87,49.38,0.06,-40.1
8.02,-2.85,-3.88,-2.14,12.39,23.13
-0.16,-9.89,1.92,6.1,1.83,-21.73
5.64,-4.25,-6.54,3.36,21.67,20.69
4.93,1.43,-4.68,12.02,-6.1,9.77
9.02,-3.18,-2.35,2.87,0.85,-3.85
4.55,-0.31,-6.32,-2.14,-2.5,8.24
8.92,-2.95,-2.56,0.55,2.75,-3.6
10.57,0.9,-5.48,-7.39,-1.71,13.98
9.13,-2.3,-2.26,1.4,-0.24,-8.67
8.9,-2.78,-2.68,0.43,3.48,-1.71
6.81,0.67,-5.94,-3.72,4.94,0.37
4.38,-5.55,7.16,-0.18,1.22,-0.85
7.67,0.02,-6.82,3.54,11.17,21.06
5.23,-3.45,6.62,6.9,40.95,28.87
7.02,1.81,-6.54,24.17,-82.21,-2.38
2.54,-0.02,-5.9,-11.47,7.39,16.66
7.5,0.66,-5.86,0.85,-10.5,-12.57
9.84,-0.71,-4.6,21.55,-2.14,-13.85
4.5,2.04,-3.84,0.67,8.24,-3.72
2.05,-7.66,6.25,0.06,7.87,-0.67
3.33,-5.91,-7.96,-10.13,-2.75,-57.43
3.15,1.09,-3.84,11.41,0.06,-12.08
8,-2.37,-8.48,17.09,1.59,18.01
7.24,0.54,-2.52,8.42,-3.42,-14.59
6.33,2.31,-4.49,66.71,-7.14,-31.86
4.43,-1.06,-7.58,-22.4,12.39,12.76
6.46,-0.29,7.6,-0.43,-0.85,-0.73
8.59,-2.93,-3.27,23.32,0.92,2.2
7.28,-1.3,-5.99,-30.27,-0.12,10.8
5.65,-5.83,-6.18,79.47,-24.48,-91.74
5.39,-4.58,-4.84,23.01,5.68,-15.44
8.36,-1.96,-4.39,0.43,-0.67,-2.5
7.49,-0.88,-2.88,-18.43,-2.81,-13.37
11.37,0.59,-7.9,3.23,24.9,37.17
7.1,-3.46,-5.24,13.24,-3.91,0.43
8.12,-2.74,-4.49,-60.12,6.65,19.96
7.6,0.16,-5.62,36.87,10.68,-46.45
9.51,-2.88,-4.82,23.44,-6.41,-22.89
5.88,-1.34,-5.45,6.9,-0.67,6.65
11.78,0.17,-7.29,-9.89,-22.71,-23.38
9.58,-1.5,-6.32,4.27,-11.17,13.67
6.48,-2.14,-6.77,0.24,0.12,0.24
7.17,-1.86,-5.73,-7.93,-6.04,-14.83
7.55,-0.61,-3.69,-1.65,-3.78,-35.03
8.31,2.3,-5.06,-23.74,-6.23,21.24
3.62,-7.02,6.38,1.53,0.67,2.32
8.3,-2.14,-4.6,-1.89,0.98,0.37
14.05,-6.01,-7.43,7.14,51.82,-20.08
5.69,-4.89,6.6,-0.43,0.43,-1.16
6.98,-0.69,-5.79,-1.04,-7.45,12.08
6.54,1.01,-6,-7.81,-0.55,8.24
-0.53,7.97,7.8,30.33,-7.93,68.36
7.58,-1.07,-5.82,4.27,0.73,-3.54
4.95,-0.49,-0.88,13.92,-18.86,-11.84
7.86,-2.08,-2.82,-26.61,-5.49,-5.25
8.46,-3.77,-2.85,-0.55,0.18,-1.71
6.72,-1.92,-4.43,3.97,14.28,-6.84
2.51,-7.12,6.64,-0.49,0.92,-0.85
12.5,-8.22,-8.65,-10.38,15.5,-28.63
7.61,2.98,-5.97,-25.88,-0.92,15.75
5.5,0.81,8.18,-0.31,0.49,-0.92
5.78,-2.97,-6.53,-17.03,-2.01,27.16
6.44,-1.91,-5.96,1.89,-7.39,-2.81
4.46,-3.82,-6.52,9.64,-27.04,23.56
7.11,-1.83,6.45,-1.16,1.53,0.06
5.72,-0.15,-5.84,-23.99,2.08,18.25
6.85,-3.95,1.66,-1.34,24.9,-20.02
7.27,-0.63,-6.31,-24.48,1.28,24.35
6.71,-1.72,-5.6,86.79,-5.55,-92.29
8.17,-0.84,5.85,-5.98,5.43,3.48
16.4,4.99,-4.77,-14.83,-30.82,12.15
8.94,2.48,-5.56,10.8,-20.87,-1.46
8.77,2.16,-3.81,-6.65,-2.93,-25.7
5.49,-1.63,7.87,-17.03,6.65,-4.76
8.61,-0.66,-4.39,3.6,2.87,-3.66
7.97,-2.21,-6.19,25.27,-0.73,-3.48
7.38,1.42,-3.75,42.24,-20.51,-29.91
8.08,-1.44,8.61,1.83,12.94,-0.92
7.89,-0.87,-5.59,-27.77,-6.59,-1.28
6.9,3.34,-3.17,-54.14,-26.37,4.21
4.78,-2.25,-4.41,19.71,-5.37,-33.14
4.7,-1.54,-9.69,10.01,4.21,16.17
6.81,-0.78,7.14,1.65,-0.79,-1.4
6.45,-1.53,-5.96,-16.6,-20.45,8
9.4,-0.37,-3.06,-10.56,13.49,-23.07
11.05,-5.63,-4.73,-24.78,52.31,24.41
7.41,0.43,-5.77,17.64,0.73,-4.88
5.84,-0.69,7.81,-2.26,0.06,-1.1
9.1,-2.84,-2.05,-0.12,0,-1.59
4.78,0.99,-6.33,2.93,-9.03,-6.96
6.65,0.84,-6.07,12.51,5.13,-12.02
8.35,1.28,-4.18,-15.2,-4.21,23.74
14.56,0.82,-8.75,-2.99,21.18,-21.42
5.81,-3.41,-5.43,-4.15,-56.88,3.97
0.34,-4.51,7.98,26.31,15.63,-52.73
6.5,-1.98,-6.9,-0.31,1.89,-2.14
7.54,-0.56,-5.75,8.79,-2.87,-4.46
6.11,-0.33,7.67,-0.73,0.55,0
6.55,-1.64,-3.1,-65.61,8.42,40.95
3.43,-7.41,6.2,1.71,1.71,-21.85
8.18,-1.43,-4.73,-34.42,4.82,14.22
5.85,-1.13,7.89,0.12,-0.73,-1.53
8.27,-1.91,-4.74,10.25,-5.55,-21.61
7.59,-0.82,-4.07,15.26,8.42,-13.12
5.55,-3.64,-8.97,19.71,-12.94,-32.71
7.1,2.83,-3.25,-42.54,-14.1,24.05
4.46,-6.18,6.5,-0.37,0.06,-1.65
6.75,-1.54,7.07,-1.34,-0.73,-0.49
3.2,-8.11,4.07,-8.24,0.12,-12.51
3.34,-5.19,7.8,-3.66,0.67,-0.73
14.26,-6.63,-4.65,8.06,-10.74,1.89
8.25,-2.72,-4.88,19.23,-7.69,-2.62
4.01,0.23,-3.02,-9.16,25.15,0.31
7.55,-2.26,-5.11,0.85,-14.47,11.05
7.27,-0.72,-5.86,-15.99,7.14,20.32
5.82,-1.86,-5.48,-3.3,-7.57,13.98
6.72,-3.12,6.67,-0.31,-0.37,-1.46
4.88,1.74,7.82,-27.77,9.28,4.94
7.18,-2.49,-3.98,-4.88,8.91,6.9
6.5,-2.45,-7.82,2.2,8.67,15.38
11.35,-0.02,-8.53,-8.18,19.71,-13.37
4.72,5.52,4.73,48.1,-23.32,-66.47
9.03,-3.19,-2.08,-0.18,-1.83,-1.59
7.23,-1.23,-4.86,-15.01,0.31,-13.43
5.49,-1.46,8.34,-3.72,-1.28,9.28
6.52,-3.75,-3.67,-6.77,4.58,-3.23
8.24,-4.56,-2.46,-0.18,0.18,-0.92
8.3,1.65,-5.74,-16.24,-1.04,-5.8
9.17,-3.05,-2.26,1.4,3.6,2.08
9.81,-0.55,-3.98,-31.13,1.59,7.08
6.05,1.72,-5.52,-38.39,2.93,24.72
7.26,-1.86,6.41,0.12,-0.43,-0.98
5.5,-1.46,8.15,-0.43,0.37,-1.04
8.7,-3.16,-2.19,12.27,-5.55,-10.13
7.07,0.2,-6.08,3.6,-0.06,-9.77
7.98,-3.56,-4.43,-12.39,7.26,1.16
11.06,2.12,-3.87,7.57,-9.89,-27.16
5.58,0.78,-5.28,5.37,-1.89,-10.99
6.33,0.51,8.26,-14.65,-2.38,11.17
5.29,-1.37,-8.73,169.49,13.85,-124.39
8.41,-3.35,-6.39,-55.85,8.18,10.07
7.69,-0.82,-5.46,4.21,-3.85,-3.78
-1.5,-1.33,-3.97,-11.11,80.75,-70.25
6.49,-1.62,-3.04,4.39,5.92,-20.26
6.42,0,-7.06,-12.7,0,5.55
9.15,-2.71,-1.99,-0.43,0.18,-1.1
11.67,1.31,-6.23,-7.45,-1.28,15.56
6.36,-0.91,7.55,-0.12,0.12,-0.43
-1.28,-3.6,-7.88,29.66,-35.52,-75.26
6.09,-3.07,7.29,-0.61,0.43,-0.61
5.61,2.48,-7.39,12.63,40.22,-39.49
7.48,1.72,7.95,25.51,-29.85,-12.15
6.61,0.76,-6.47,2.14,3.6,-6.16
7.65,-1.6,-5.24,4.21,-0.55,3.05
5.09,-0.98,-5.73,1.16,4.88,5.74
5.71,3.24,6.22,16.72,-7.57,-17.58
5.29,-1.75,-6.78,-11.96,20.39,25.88
7.82,-3.48,-5.21,26.55,-7.63,-24.78
8.85,2.18,-4.19,-75.01,-9.46,59.94
4.95,5.98,4.96,15.93,-7.87,-7.63
7.99,-0.13,-7.74,-0.37,8.18,0
7.8,-3.67,-4.48,-24.23,4.64,11.72
7.77,-1.3,5.86,0.06,-0.06,-1.28
7.39,-0.42,-7.58,-4.88,1.95,-7.57
4.83,-3.46,8.03,0,0.31,-0.55
9.33,-1.37,-4.02,7.87,-9.95,3.85
3.28,0.63,-8.48,-0.37,25.39,24.35
1.58,-2.4,-6.05,38.51,49.8,3.23
3.99,-11.37,12.55,-157.9,30.94,-19.04
3.14,0.05,-6.62,9.22,-30.82,-10.56
6.15,-4.38,6.33,-4.82,-5.19,22.95
7.69,1.32,5.79,32.29,-26.86,-29.05
8.63,-4.09,-4.39,28.63,-7.02,-7.2
5.31,0.68,-3,-23.5,-1.16,11.66
7.15,-1.84,-5.93,-68.18,33.14,44.19
5.15,0.86,-6.14,-5.13,-5.49,4.94
7.51,-2.48,-4.75,-39.61,9.03,13.37
8.53,-2.38,-2.83,-37.54,13.67,10.74
1.71,-4.43,-7.59,20.51,42.3,13.18
5.34,-0.03,-4.88,-13.24,-5,8.12
37.29,-39.24,16.3,144.9,43.03,-135.74
5.19,1.45,-4.01,15.93,11.84,-4.46
6.71,-3.31,-6.04,15.5,12.7,-17.33
3.11,-6.79,6.97,4.33,-0.37,-2.38
5.28,-3.23,8.16,35.1,40.16,-13.92
4.08,-0.6,-6.15,0.98,9.34,-5.98
6.89,0.44,6.89,-0.67,0.61,-1.22
10.89,-3.44,-3.89,20.75,-7.39,-1.22
6.48,-5.39,-3.74,15.5,30.88,68.85
8.02,0.66,-6.99,2.2,8.97,20.75
9.04,-0.9,-3.18,-49.87,9.09,8.61
9.93,-3.93,-5.97,-22.09,-9.83,-10.5
7.58,-4.83,-3.3,66.59,-24.78,-9.7
9.81,-0.97,-5.42,-11.72,-8.12,13.06
6.05,-2.82,7.4,4.64,-4.58,-12.51
7.85,0.69,-6.03,-1.83,-3.36,4.27
5.45,-4.11,-4.71,-72.02,10.93,27.65
7.03,-1.57,-5.17,-10.38,10.86,-1.89
6.22,-0.09,-6.18,25.94,14.89,-9.22
8.32,-2.12,-4.46,-0.67,-0.06,-1.22
8.91,-3.74,-2.13,0.12,1.59,-2.81
5.68,-0.39,-5.51,-1.16,-3.91,-1.89
7.41,-0.89,7.02,2.38,-1.95,4.15
0.67,-0.09,-5.54,-42.48,67.69,67.02
4.44,3.34,-3.55,-99.55,2.75,98.14
8.45,-2.93,-5.16,-3.54,9.34,-3.23
8.53,-3.82,-3.01,0.24,0.98,1.46
10.24,-3.34,6.51,-6.29,-71.04,20.81
6.1,-1.12,7.69,1.16,-0.12,-0.73
5.92,-3.22,7.37,-1.16,1.22,0.43
8.73,-2.11,-3.79,40.53,-4.64,-21.67
6.55,-1.03,-5.79,23.8,22.77,-31.49
4.86,-2.89,-9.34,-1.22,-0.12,-18.13
6.57,-0.7,-8.63,-8.48,11.66,7.87
7.97,-2.38,-3.77,56.4,-5.92,-30.94
10.11,0.62,-5.86,-14.16,-4.21,56.7
5.02,-3.8,-6.08,52.86,-3.3,-41.02
7.39,-2.67,-4.41,-23.5,-5.19,41.5
8.25,-4.17,-2.95,-96.74,-5.62,1.16
10.03,-2.08,-4.91,6.53,-5.8,-5.25
4.52,-3.18,8.38,0,0.12,-0.98
7.17,4.2,-6.32,-112.37,-13.31,66.16
12.93,-1.7,-13.18,-2.5,21.42,50.6
8.38,-1.32,-5.13,57.25,35.95,-56.58
8.9,-3.24,-1.93,-1.34,0.98,-1.77
6.96,-1.97,-4.84,4.03,-7.93,4.88
5.75,0.54,8.29,0.73,0.31,-1.59
6.39,-1.28,-6.89,-5.74,5.43,8.73
7.53,-1.11,-7.2,-17.52,-5.92,5.8
8.9,-1.43,-5.25,14.34,-7.32,-6.35
10.84,-0.26,-4.15,7.81,10.99,-3.91
5.93,-3.16,7.36,-0.24,1.04,-0.67
7.88,-0.85,-5.77,-2.08,1.16,-0.06
4.91,-0.45,-5.73,-0.43,-7.63,-1.83
9.19,-4.18,-4.93,42.36,-28.56,-30.94
9.73,4.06,-5.28,40.83,-32.53,-16.3
2.71,-4.91,-5.44,41.14,-7.2,-5.07
4.26,-1.21,-7,3.72,29.48,-9.46
9.06,-3.02,-1.78,0,0.18,-0.49
4.81,-0.77,-6.74,-37.6,-3.42,18.98
4.37,-5.46,7.16,-0.43,1.04,-1.04
6.43,-1.48,-4.04,7.08,8.24,-1.89
7.07,-10.22,11.29,23.13,-29.48,2.44
5.14,0.37,7.88,72.08,89.17,-78.61
7.6,-4.54,-4.31,3.23,-21.24,12.57
7.08,0.8,-7.58,1.1,5.92,-9.09
8.36,-4.11,-2.62,-1.16,-0.73,-0.18
8.2,-4.7,-2.4,0.73,1.22,-2.5
18.45,-0.55,-3.13,7.57,36.38,-52.86
7.05,0.42,6.83,-0.61,0.61,-0.18
5.79,-1.41,7.81,0.49,-0.55,-2.26
5.04,-3.45,7.89,-0.55,0.49,-1.22
8.29,0.42,-5.98,-1.89,5.13,5.55
4.58,-3.08,8.36,-0.37,0.06,-0.98
9.25,-0.91,-4.89,29.97,11.6,-0.55
9.18,-2.9,-2.05,1.16,5.68,-0.12
8.17,-5.01,-7.35,-59.81,15.69,58.04
5.81,-3.88,-4.94,-17.27,-10.31,11.11
7.62,2.61,-5.99,-52.43,-14.34,25.7
6.55,-3.35,-6.04,-12.02,0.73,0.12
8.1,-1.64,-7.82,11.72,5.68,7.81
6.91,1.09,-5.88,-14.22,-0.73,6.29
3.39,-1.45,-8.5,6.04,23.01,-17.33
8.17,1.23,-6.34,-13.24,15.44,-20.14
7.24,-1.91,-5.21,20.39,-2.2,-22.52
10.7,-0.88,-5.06,-16.97,8.12,9.16
8.59,-1.83,-4.54,-3.11,-2.14,19.78
8.41,-3.41,-3.58,-18.98,-0.98,33.33
7.44,-1.9,-4.5,-1.16,2.99,11.84
5,1,-6.1,-7.32,5.25,1.4
7.62,-2.31,-6.07,-15.38,-25.09,-28.02
8.03,3.43,0.11,-45.35,43.7,10.13
6.63,-1.17,7.37,0.06,-0.67,0.49
6.68,-1.38,-6.3,83.13,-44.8,-103.21
4.13,-2.91,8.55,11.23,-7.39,-2.32
4.8,-3.04,8.09,-6.71,7.02,-0.43
7.41,-3.32,-5.15,-8.67,-3.05,20.32
6.91,1.64,-5.47,-12.15,-6.47,5.49
4.48,0.72,-6.25,1.83,-6.84,3.42
12.81,0.92,-4.96,4.64,7.87,30.21
12.16,-0.23,-4.08,-16.66,9.7,25.94
6.68,-3.51,-5.42,1.1,-6.9,5.62
6.42,-3.85,-6.39,16.11,-6.53,-23.62
7.06,-0.05,-5.91,-53.89,1.1,42.18
5.96,-3.76,7.09,-0.43,0.55,-0.92
8.12,-1.66,-3.35,26.31,-7.32,-11.54
7.53,0.66,-4.46,-32.59,0.98,21.12
4.06,-4.9,3.54,16.36,-12.39,-13.49
8.88,2.19,-6.23,54.32,-31.98,-72.88
6.96,-5.98,4.3,21.24,48.1,-19.41
8.3,-2.31,-8.33,7.08,-5.49,-38.64
6.43,-2.41,6.83,-24.35,29.48,14.95
5.3,-2.76,-6.61,35.46,-10.19,-43.09
3.81,-3.21,8.85,-3.36,-2.26,1.22
6.26,0.07,-6.85,-0.55,-0.31,1.22
3.97,-4.21,9.49,-3.36,3.6,16.85
8.84,-2.17,-4.99,39.43,8.12,-16.24
7.62,-3.63,-4.86,-17.33,7.63,9.95
5.13,-3.37,-4.86,81.79,64.76,-111.02
17.68,-0.94,-9.68,17.76,12.08,32.23
5.38,0.5,-6.39,-38.57,-16.48,-5.55
5.29,-4.24,7.51,3.11,0.85,0.73
33.03,17.9,37.64,-66.96,-70.74,-40.16
5.86,0.74,-6.16,20.69,-1.53,-17.46
